,close,open,high,low,estimated-transaction-volume-usd,n-transactions,hash-rate,difficulty,cost-per-transaction,Gold price,output-volume,trade-volume,USD-CNY Price,SVI,Wikiviews
2021-12-01,57237.271634,56974.12,59096.879231,56519.767749,8653248451.14843,288422.0,152112695.31216523,22335659268936.0,174.48763931607877,939.6,3771439.85029266,522506214.2277,6.3673,26.0,6932
2021-12-02,56524.829562,57236.861498,57405.5,55858.3,7681001473.682921,313261.0,172098304.91522342,22335659268936.0,178.84566161053905,935.4,3819393.059503736,479668944.2496,6.3763,26.0,7305
2021-12-03,53694.69,56523.505903,57652.0,51808.5445,5995006290.502215,290139.0,186532356.29520997,22335659268936.0,205.7030764159132,923.3,3502460.632971945,431885271.2832,6.3758,26.0,6809
2021-12-04,49266.12,53662.510658,53857.42,42019.861197,7581447200.454808,253674.0,172098304.91522342,22335659268936.0,190.4733642332704,928.4466666666665,4372553.606055833,505379017.8231999,6.362146511627908,26.0,8857
2021-12-05,49455.282036,49255.1,49759.584508,47842.9,3421960961.3978696,215213.0,184311733.00598127,22335659268936.0,241.8248778748037,928.4466666666665,2915405.160698457,1243669815.772,6.362146511627908,30.0,7258
2021-12-06,50564.3,49456.460834,50965.025685,47261.5,7568392055.448132,284467.0,190973602.87366727,22335659268936.0,186.61537744751087,952.1,5448763.986232192,618347670.1116,6.3756,26.0,8450
2021-12-07,50638.162863,50564.3,51960.354935,50100.1,6656838608.239965,288343.0,170987993.2706091,22335659268936.0,172.31210991307864,955.8,5227643.781226649,595736795.6247,6.3657,26.0,8922
2021-12-08,50512.038512,50637.752392,51221.725669,48725.86,6017762761.471306,266110.0,186532356.29520997,22335659268936.0,199.7314472356936,958.3,4330229.187121821,308543486.1643,6.3435,26.0,8055
2021-12-09,47594.381934,50512.682707,50818.0,47341.849379,7507375135.427462,282775.0,180980798.07213816,22335659268936.0,178.7508358429118,888.7,3129236.9848604347,301494308.8344,6.3772,26.0,7101
2021-12-10,47162.32405,47593.623896,50038.2,46919.616,4646748174.122106,271375.0,173208616.55983782,22335659268936.0,175.1729715034115,916.4,3010302.5240407814,355604123.5776,6.3685,26.0,5952
2021-12-11,49353.419314,47164.293119,49498.1,46805.095,4715312202.067166,225733.0,176161777.07292455,23468677477375.57,204.08472904671837,928.4466666666665,2570373.6421422786,337628656.4944,6.362146511627908,26.0,5260
2021-12-12,50103.541821,49367.2,50790.188479,48703.3,1275484167.4894624,214808.0,168385593.54016247,24195286980614.0,203.2450262081489,928.4466666666665,2255123.2496314533,212503434.6582,6.362146511627908,26.0,5522
2021-12-13,46732.738495,50102.392333,50205.5,45788.16,4853087723.234491,278211.0,169588347.7797351,24195286980614.0,156.97317700039733,921.6,3044860.119744448,202841550.615,6.363,26.0,7008
